label_id,label_name,precision,recall,f1-score,support
0.0,no_relation,0.8275475923852184,0.7754459601259182,0.800650054171181,953.0
1.0,org:dissolved,0.5833333333333334,1.0,0.7368421052631579,7.0
2.0,org:founded,0.9333333333333333,0.9333333333333333,0.9333333333333333,45.0
3.0,org:place_of_headquarters,0.7542372881355932,0.7478991596638656,0.7510548523206751,119.0
4.0,org:alternate_names,0.9051094890510949,0.9393939393939394,0.9219330855018587,132.0
5.0,org:member_of,0.7326732673267327,0.7914438502673797,0.7609254498714653,187.0
6.0,org:members,0.5581395348837209,0.5714285714285714,0.5647058823529412,42.0
7.0,org:political/religious_affiliation,0.5833333333333334,0.7,0.6363636363636364,10.0
8.0,org:product,0.8717948717948718,0.8947368421052632,0.8831168831168831,38.0
9.0,org:founded_by,0.6875,0.6875,0.6875,16.0
10.0,org:top_members/employees,0.9494252873563218,0.9649532710280374,0.9571263035921205,428.0
11.0,org:number_of_employees/members,0.7142857142857143,1.0,0.8333333333333334,5.0
12.0,per:date_of_birth,0.9910714285714286,0.9823008849557522,0.9866666666666667,113.0
13.0,per:date_of_death,0.9302325581395349,0.9523809523809523,0.9411764705882353,42.0
14.0,per:place_of_birth,0.8666666666666667,0.7647058823529411,0.8125,17.0
15.0,per:place_of_death,0.5714285714285714,1.0,0.7272727272727273,4.0
16.0,per:place_of_residence,0.1875,0.15789473684210525,0.17142857142857143,19.0
17.0,per:origin,0.6985294117647058,0.7723577235772358,0.7335907335907336,123.0
18.0,per:employee_of,0.8533333333333334,0.896358543417367,0.8743169398907104,357.0
19.0,per:schools_attended,0.8888888888888888,1.0,0.9411764705882353,8.0
20.0,per:alternate_names,0.9574468085106383,0.9,0.9278350515463918,100.0
21.0,per:parents,0.88,0.8461538461538461,0.8627450980392157,52.0
22.0,per:children,0.8181818181818182,0.9,0.8571428571428571,30.0
23.0,per:siblings,0.8461538461538461,0.7857142857142857,0.8148148148148148,14.0
24.0,per:spouse,0.8452380952380952,0.8875,0.8658536585365854,80.0
25.0,per:other_family,0.6666666666666666,0.631578947368421,0.6486486486486487,19.0
26.0,per:colleagues,0.7346938775510204,0.6792452830188679,0.7058823529411765,53.0
27.0,per:product,0.5833333333333334,0.5,0.5384615384615384,14.0
28.0,per:religion,0.7142857142857143,1.0,0.8333333333333334,10.0
29.0,per:title,0.9278846153846154,0.919047619047619,0.9234449760765551,210.0
,accuracy,0.8432399137665537,0.8432399137665537,0.8432399137665537,0.8432399137665537
,macro avg,0.7687416226439383,0.8193791210725234,0.7877725276262528,3247.0
,weighted avg,0.8441337596312126,0.8432399137665537,0.8427652796804257,3247.0
