no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
5.925303e-05,1.8210778e-06,8.8469403e-07,1.2764123e-06,3.6280514e-06,4.0544924e-06,1.0644842e-05,8.393578e-07,1.3509618e-06,2.7044591e-06,1.3292406e-05,1.1388864e-06,7.0257197e-06,3.7963387e-06,1.7397582e-05,3.883695e-06,9.2888426e-05,0.00012971213,0.99876815,2.4180055e-05,0.00023225289,4.2643715e-06,5.8915994e-06,6.970447e-06,1.4979328e-05,1.4542372e-06,1.8795276e-05,1.1195548e-05,2.1820812e-05,0.00053447275
0.02939837,1.6502529e-06,5.577686e-07,5.544804e-07,1.4905124e-06,6.425239e-06,8.670422e-06,1.2470753e-06,9.667865e-07,1.749531e-06,5.291309e-06,9.1487954e-07,1.4678606e-06,2.1407736e-06,2.8786492e-06,1.3461909e-06,3.0211448e-05,7.1915805e-05,0.9702124,2.4758692e-05,3.8681916e-05,2.4213116e-06,3.0710232e-06,3.183856e-06,7.9664105e-06,1.8513992e-06,8.841763e-05,1.6173073e-05,1.6853493e-05,4.626102e-05
3.0506948e-05,2.6527136e-06,1.363583e-06,1.8537247e-06,1.637793e-05,3.1214358e-06,3.0176682e-06,4.771452e-06,2.3379325e-06,4.5670306e-05,0.9998504,1.564656e-06,1.0607829e-05,1.2925964e-06,1.1859787e-06,2.2536797e-07,2.7701944e-07,4.084566e-07,1.0295299e-06,2.8971036e-07,2.3115633e-06,2.6455157e-06,3.480464e-06,3.5328972e-06,3.8760895e-06,5.03271e-07,1.6718221e-06,9.72874e-08,1.439984e-07,2.7216406e-06
0.0030043535,5.9241658e-05,6.448283e-05,0.8134907,0.00022084852,0.18050222,0.00049247366,0.00036842682,9.3221446e-05,3.365234e-05,0.00053264736,0.00015310077,2.923666e-05,3.0330566e-05,8.8117486e-05,2.6138006e-05,0.0002945141,0.00019196382,2.7819786e-05,4.3913915e-05,3.61184e-05,4.577041e-05,1.4412632e-05,2.6157533e-05,2.5496483e-05,1.9148669e-05,1.7627177e-05,9.2430955e-06,2.2758786e-05,3.585284e-05
0.0073526893,2.6035432e-05,2.3294138e-05,0.0030758255,0.00088564807,0.98803115,0.0003531329,5.1023002e-05,2.7672026e-05,9.043793e-06,3.666214e-05,3.4678455e-05,4.774301e-06,4.028789e-06,1.5537848e-06,8.4622314e-07,6.1502274e-06,7.3658166e-06,7.8858275e-06,1.0465562e-05,3.5104854e-06,5.9689696e-06,2.3198866e-06,3.5239866e-06,7.5866487e-06,5.4264437e-06,4.6906684e-06,2.2160932e-06,6.321785e-06,8.468783e-06
5.7515328e-05,1.0421785e-06,5.5429655e-07,4.7179614e-07,9.788185e-07,4.1881312e-06,3.4718516e-06,5.280093e-07,5.549609e-07,1.2300363e-06,5.051066e-06,5.678099e-07,1.4091355e-06,1.6181154e-06,4.5490497e-06,1.1891068e-06,2.2920907e-05,8.090026e-05,0.99968266,9.7030925e-06,3.4884244e-05,1.1866994e-06,1.9527247e-06,1.6221791e-06,4.2504194e-06,6.044611e-07,6.7595047e-06,5.2291025e-06,9.66074e-06,5.2631254e-05
0.99786985,3.321905e-06,1.1308822e-06,6.89262e-06,1.2458481e-05,0.002028274,1.7176268e-05,1.1928122e-05,5.389773e-06,2.3899486e-06,2.0190488e-05,1.5569426e-06,4.057768e-07,2.9672998e-07,5.400321e-08,8.3574186e-08,3.0879033e-07,6.438008e-07,6.7823953e-06,1.2932003e-06,2.397906e-07,1.4269034e-06,6.524852e-07,2.662139e-07,9.0407957e-07,8.6592047e-07,3.4409388e-06,4.5883908e-07,5.4114594e-07,7.475901e-07
0.32468423,2.6565613e-05,1.9616577e-05,0.00028572537,0.0001341083,0.6731195,0.00057706906,0.00029477937,0.0003219176,3.421283e-05,0.0002934346,3.5841407e-05,4.400031e-06,4.0219848e-06,1.0033743e-06,1.1522883e-06,4.203908e-06,3.5871035e-06,5.4888704e-05,1.0934744e-05,3.7726159e-06,7.632218e-06,4.055169e-06,3.6040294e-06,8.80135e-06,4.8650704e-06,8.904342e-06,1.3764485e-05,1.2931264e-05,2.0349826e-05
0.0008757112,1.0661038e-05,4.529256e-06,2.5636339e-06,1.7052787e-05,1.2644621e-05,2.6686678e-06,1.3903068e-06,2.8960567e-06,1.4838853e-05,2.148817e-05,6.0420693e-06,1.5495558e-05,6.630677e-06,8.205648e-06,4.890992e-06,1.1645461e-05,5.542701e-06,1.4787149e-05,9.176412e-06,6.560653e-05,0.00014586671,0.00016112624,1.748846e-05,0.99841785,5.288648e-05,6.361666e-05,5.7001057e-06,1.3202165e-05,7.729243e-06
0.0026721854,2.5765135e-05,2.5229567e-05,3.1811116e-05,8.5985484e-05,7.6664015e-05,0.0003859194,0.0001775866,0.99468493,0.0002535225,5.0650997e-05,3.9801147e-05,9.453826e-06,2.2441953e-05,6.762824e-06,2.2198037e-05,1.3626681e-05,3.886438e-06,5.9238396e-06,8.339497e-06,3.9877137e-05,4.0975185e-05,1.6415815e-05,1.041079e-05,9.152597e-06,8.726784e-06,1.2672837e-05,0.0011984559,1.2525253e-05,4.797383e-05
0.0012331229,2.6969708e-05,3.3095952e-05,4.3150278e-05,0.00012258362,4.5881963e-05,0.0010937457,0.00019066667,0.9956831,0.00031159772,7.068372e-05,5.2918458e-05,1.2585992e-05,2.5796007e-05,1.1475271e-05,2.8294515e-05,1.52448465e-05,4.488911e-06,7.705133e-06,1.0332439e-05,6.845219e-05,4.667486e-05,2.7851092e-05,1.8955754e-05,1.1213457e-05,1.3100435e-05,8.418853e-06,0.0007368146,1.3903512e-05,3.1334348e-05
0.00017774207,1.6084825e-05,2.4038582e-05,7.397706e-05,1.3405247e-05,2.3113225e-05,6.2078434e-06,8.70545e-06,5.66555e-06,4.269368e-06,9.88589e-06,1.40370075e-05,6.531884e-05,3.2887412e-05,0.008769727,7.0184506e-05,0.00397102,0.9848585,0.0014035869,0.00011387822,4.4989974e-05,6.814645e-05,2.5300611e-05,1.6010872e-05,8.28988e-06,4.653073e-05,7.848408e-06,8.454962e-06,2.3355722e-05,8.88088e-05
0.029023563,6.296884e-05,5.8865724e-05,9.062894e-05,4.0611354e-05,7.9305006e-05,5.1927123e-05,6.913129e-05,1.251693e-05,1.39111435e-05,6.20908e-05,2.8973853e-05,9.646141e-05,7.1860624e-05,0.0011775435,9.971467e-05,0.0056130383,0.92743134,0.034950607,9.863673e-05,0.00011902561,8.126422e-05,0.00017851405,2.137056e-05,2.3643077e-05,0.00022703946,3.9212202e-05,4.6689922e-05,7.83263e-05,5.1248542e-05
0.008509009,1.1201301e-05,2.0308826e-06,1.7205813e-05,7.21103e-06,1.7227176e-05,2.271919e-05,4.2546335e-06,3.0097524e-05,8.486588e-06,2.60656e-05,1.950952e-05,2.7885588e-05,2.0079773e-05,4.0003495e-05,1.1525435e-05,0.000116294475,8.690778e-05,0.00027071682,3.6666483e-05,0.00014550374,0.000153002,1.6588858e-05,0.0003617568,2.5403844e-05,3.0117308e-05,0.00032682536,0.00012125936,4.1399926e-05,0.989493
6.6339744e-05,1.1333595e-06,5.644831e-07,6.40306e-07,6.9167055e-07,1.1862518e-06,6.3147318e-06,4.236444e-07,5.293379e-07,1.3700787e-06,6.1178735e-06,7.513901e-07,2.7792753e-06,2.2472664e-06,1.4594547e-05,1.9935765e-06,0.00010218768,0.00031760492,0.9992663,1.5503269e-05,5.6117187e-05,2.415575e-06,4.5568404e-06,3.632167e-06,4.2373763e-06,1.2082579e-06,1.1742458e-05,7.2644903e-06,1.0766971e-05,8.8769746e-05
7.591961e-05,3.60593e-06,1.4804749e-06,3.1562986e-06,4.23774e-06,5.1633406e-06,7.3980555e-06,6.9679813e-06,4.886865e-06,8.20533e-05,0.99976593,3.6126041e-06,5.4112584e-06,1.1565819e-06,1.2077005e-06,2.5826137e-07,3.646114e-07,4.7510136e-07,1.0937084e-06,4.2812434e-07,1.4293448e-06,3.5088838e-06,4.7827293e-06,5.6671865e-06,3.4145992e-06,7.543742e-07,2.7156811e-06,1.5198684e-07,1.6655868e-07,2.765332e-06
9.1317575e-05,1.5786826e-06,2.7165808e-07,2.7784083e-06,1.4457449e-06,2.118234e-06,1.3741741e-06,4.096836e-07,2.9325754e-06,1.4360435e-06,4.4321932e-06,8.845723e-07,1.0511345e-05,4.4387707e-06,1.5769605e-05,2.3494772e-06,3.600038e-05,4.619645e-05,6.555585e-05,3.958779e-06,0.00010841366,6.5739e-06,3.0571473e-06,4.82789e-06,6.159273e-06,1.2782756e-06,9.602724e-06,1.3389438e-05,8.356999e-06,0.9995426
0.00016012085,1.1365193e-05,4.5471206e-06,2.702432e-06,2.6906635e-05,9.7874545e-06,4.304043e-06,1.8273859e-06,5.2924893e-06,1.4378094e-05,3.369712e-05,8.729625e-06,2.1969121e-05,9.080691e-06,9.84699e-06,7.1987247e-06,1.0447794e-05,3.291695e-06,1.8041448e-05,9.836665e-06,0.00016353327,5.2148975e-05,0.00012030678,2.943199e-05,0.9991339,3.063798e-05,5.188784e-05,1.0118907e-05,1.8851406e-05,1.5793266e-05
0.9971769,3.6406052e-06,1.1437529e-06,2.355349e-06,4.148778e-06,4.598933e-05,4.2097568e-06,2.5482577e-06,1.2819306e-05,9.189813e-07,1.7899848e-06,2.8464817e-06,3.3765498e-06,6.9848875e-06,1.6462394e-06,1.267991e-06,2.0985652e-05,6.2817126e-05,0.00037200685,7.9408765e-06,9.606336e-06,6.9036228e-06,4.117096e-06,2.8440452e-06,7.3085544e-06,7.319149e-06,7.848158e-05,4.721123e-05,1.553506e-05,0.0020842087
7.1486684e-05,7.3549893e-07,4.7982667e-07,2.625004e-07,6.712063e-07,1.4491488e-06,2.3563455e-06,5.487423e-07,3.6428244e-07,9.59211e-07,3.2674145e-06,4.1554665e-07,1.4386204e-06,1.4430491e-06,3.96953e-06,1.0007299e-06,2.1033527e-05,9.52641e-05,0.9997008,8.163097e-06,2.3032288e-05,1.0088038e-06,1.5429245e-06,1.1990722e-06,2.6800694e-06,5.0373245e-07,6.085043e-06,4.72447e-06,1.0688569e-05,3.256466e-05
0.00010310215,5.7944344e-06,2.3367356e-06,2.4422402e-06,5.8574224e-06,7.066e-06,7.3953374e-06,1.2300157e-05,5.664651e-06,0.00037184637,0.9994319,2.8705465e-06,6.2831446e-06,1.64016e-06,1.2652605e-06,3.3669164e-07,3.9418012e-07,5.3477726e-07,1.1679049e-06,4.1884454e-07,1.5638446e-06,5.3181548e-06,7.025958e-06,4.626383e-06,4.932214e-06,8.731676e-07,2.0980208e-06,2.363792e-07,1.9246158e-07,2.4931917e-06
0.00036292372,5.964389e-07,3.5332374e-07,1.8232805e-07,3.6612963e-07,1.5736761e-06,1.3917104e-06,3.3909765e-07,2.3830076e-07,4.7149632e-07,1.4412495e-06,2.6780685e-07,8.338631e-07,1.1327405e-06,2.9476982e-06,6.302523e-07,2.2806662e-05,0.00013804824,0.99939144,7.07674e-06,1.5151798e-05,9.709396e-07,1.2771917e-06,8.299692e-07,2.3734535e-06,5.611929e-07,8.64223e-06,4.919284e-06,1.0111694e-05,2.0136025e-05
0.00068653043,9.956133e-07,3.8128482e-07,1.5356278e-07,5.211183e-07,5.6933953e-07,5.742465e-06,7.607345e-07,4.608424e-07,1.0632273e-06,2.476894e-06,5.850308e-07,1.0629971e-06,1.5022806e-06,2.9535386e-06,1.3938549e-06,3.375507e-05,0.00013033967,0.99894506,9.617361e-06,3.409247e-05,9.3049135e-07,2.2508864e-06,1.9143513e-06,2.2890686e-06,7.551867e-07,2.0703268e-05,2.1922591e-05,2.33129e-05,6.596039e-05
0.00026231806,0.00010962965,0.0003036953,2.3314667e-05,8.076979e-05,4.193608e-05,0.00019825387,0.00048645987,0.0005625119,0.9867916,0.009624105,9.257273e-05,3.222472e-05,4.4607103e-05,3.6770954e-05,6.666505e-05,3.129774e-05,1.0516645e-05,3.2515338e-05,3.4802782e-05,8.802867e-05,0.00014184411,0.000113238435,0.00012920893,0.00016560909,3.6779296e-05,6.583173e-05,0.0003202988,3.708166e-05,3.536673e-05
0.00021173387,4.997124e-06,1.6933904e-05,4.190492e-06,5.199992e-05,2.6971425e-06,3.8320272e-06,9.135412e-07,5.4545485e-06,3.4050072e-06,1.9809977e-05,9.00931e-07,0.99942696,5.5505076e-05,6.075819e-05,7.5475264e-06,4.650061e-06,2.0178937e-05,5.29934e-06,3.4302636e-06,2.5776784e-05,1.8345554e-05,6.577535e-06,6.3685907e-06,7.430343e-06,8.703238e-06,3.3317626e-06,1.1355498e-06,1.2745918e-06,9.963734e-06
0.02095424,6.919193e-05,3.970317e-05,0.0025470948,0.00041524955,4.8022008e-05,0.97331285,0.00044685006,0.0010307439,0.000118125965,0.00032439767,0.00019197413,5.8902947e-06,8.0748005e-06,1.06598545e-05,5.672931e-05,4.6243706e-05,8.325372e-06,7.1724e-05,4.4428427e-05,6.536288e-05,1.2568225e-05,3.7031004e-05,5.0089424e-05,4.866819e-06,2.007698e-05,7.390192e-06,3.1079348e-05,9.925214e-06,1.0896151e-05
0.000127013,2.5170434e-06,1.030621e-06,2.0639675e-06,6.7120195e-06,5.303217e-06,4.1504927e-06,5.5228097e-06,2.78359e-06,5.0510527e-05,0.99976057,1.8586347e-06,5.3015337e-06,8.3208863e-07,7.5097785e-07,1.654952e-07,2.3046915e-07,3.0452466e-07,1.1142873e-06,2.6312296e-07,1.3640067e-06,2.5612471e-06,3.633669e-06,3.08723e-06,3.92806e-06,5.831645e-07,2.4953679e-06,1.02254646e-07,1.18359374e-07,3.201791e-06
0.9995833,9.043025e-06,4.806925e-06,6.076068e-07,9.758833e-07,1.0387707e-06,4.804677e-07,5.70845e-07,4.3512223e-06,6.830705e-07,5.5657256e-07,6.804322e-07,1.5682332e-05,7.1884824e-05,1.0133538e-06,2.1549463e-06,7.0491656e-06,8.477548e-06,2.1289337e-05,1.2953083e-06,1.2401487e-05,5.3326225e-06,2.7839192e-06,2.033696e-06,4.016114e-06,8.373144e-06,8.549603e-05,8.4232845e-05,2.961859e-06,5.642735e-05
0.00083617633,3.5892757e-05,4.241742e-05,0.0005266343,0.00027359094,0.9953577,0.0009846028,0.00012798524,0.00029330276,0.000294259,0.0007809966,7.3293115e-05,1.2377429e-05,1.139223e-05,6.5923673e-06,3.9208967e-06,1.1244034e-05,8.400713e-06,9.194445e-05,4.1125633e-05,1.0252719e-05,2.0109948e-05,1.0481802e-05,1.4933532e-05,3.5132533e-05,7.5598373e-06,8.95026e-06,2.1749678e-05,2.4283963e-05,3.288413e-05
